Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:14:21   1.5   0.0   0.5  97.9   0.0    1  12359   8074   97   71   96  37.51 
06:14:36   1.7   0.0   0.6  97.7   0.0    2  13571   8267  101   72  103  38.10 
06:14:51   1.6   0.0   0.5  97.9   0.0    2  12483   8127  108   76  108  38.29 
06:15:06   1.8   0.0   0.6  97.6   0.0    2  12981   8472  101   73  101  38.84 
06:15:21   1.6   0.0   0.6  97.8   0.0    2  12445   8114   97   71   95  38.31 
06:15:36   9.3   0.0   2.2  88.5   0.0   10  46953  33084  109   73  105  51.33 
06:15:51   8.3   0.0   2.1  89.6   0.0    5  45979  33347  105   76  100  50.51 
06:16:06  10.2   0.0   1.9  87.9   0.0    4  41001  27579  117   71  115  53.58 
06:16:21   6.9   0.0   1.5  91.5   0.0    4  34510  23616   98   72   95  49.77 
06:16:36   6.2   0.0   1.7  92.0   0.0    3  35749  27106  103   72  103  49.11 
06:16:51   7.9   0.0   2.4  89.7   0.0    1  44806  38322  109   76  107  50.74 
06:17:06   6.2   0.0   2.1  91.6   0.0    1  41870  36562   99   73  102  47.50 
06:17:21   4.5   0.0   1.3  94.2   0.0    2  27260  22171   94   71   93  44.87 
06:17:36   3.7   0.0   0.9  95.4   0.0    4  18593  14964  106   73  108  44.63 
06:17:51   4.0   0.0   0.9  95.1   0.0    1  18021  15466  106   76  105  43.89 
06:18:06   3.5   0.0   1.0  95.5   0.0    5  20059  16909  100   71  102  42.93 
06:18:21   4.1   0.0   1.2  94.8   0.0    2  25982  20869   96   72   92  44.13 
06:18:36   5.1   0.0   1.8  93.2   0.0    4  35803  28760   99   71  102  45.80 
06:18:51   5.8   0.0   1.8  92.4   0.0    3  38659  32251  106   76  107  46.51 
06:19:06   5.0   0.0   1.5  93.5   0.0    4  32700  29347   98   71   98  45.81 
06:19:21   3.7   0.0   1.1  95.3   0.0    2  22861  24149   98   74   95  44.50 
06:19:36   3.6   0.0   1.0  95.5   0.0    2  21572  20412   99   71  102  43.58 
06:19:51   3.6   0.0   1.2  95.2   0.0    5  25958  22302  104   76  104  43.66 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:20:06   5.1   0.0   1.6  93.3   0.0    2  35943  29485   88   57   87  46.00 
06:20:21   4.4   0.0   1.3  94.4   0.0    4  29814  25664   94   72   94  45.47 
06:20:36   4.0   0.0   1.1  94.9   0.0    8  26508  21932  101   71  102  43.76 
06:20:51   4.6   0.0   1.5  93.9   0.0    4  33237  25838  107   75  106  45.91 
06:21:06   5.6   0.0   1.6  92.9   0.0    6  36400  28769   98   72   98  46.92 
06:21:21   4.9   0.0   1.5  93.6   0.0    7  32560  26430   95   71   97  45.20 
06:21:36   5.5   0.0   1.7  92.8   0.0    4  34223  26625  110   74  106  46.15 
06:21:51   4.0   0.0   1.3  94.7   0.0    4  27191  19350  103   75  106  44.02 
06:22:06   1.8   0.0   0.6  97.7   0.0    1  13591   8792  100   72   97  38.86 
06:22:21   1.6   0.0   0.5  97.9   0.0    1  12209   7911   94   71   93  37.72 
06:22:36   1.3   0.0   0.5  98.2   0.0    2  12523   7968  100   71  101  38.09 
06:22:51   1.6   0.0   0.5  97.9   0.0    2  12636   7862  102   75  102  38.13 
06:23:06   1.6   0.0   0.5  97.8   0.0    2  13311   8517   96   71   98  38.48 
06:23:21   1.6   0.0   0.5  97.9   0.0    1  12698   8193  100   73   98  37.84 
06:23:36   1.3   0.0   0.6  98.1   0.0    1  12377   8025  104   73  110  37.88 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.2   0.0   1.2  94.6   0.0  3.2 25984.2 20253.5 101.1 72.4 100.9  43.80 
 GeoMean   3.5   0.0   1.1  94.6   0.0  2.6 23412.1 17626.3 101.0 72.3 100.7  43.57 
  StdDev   2.3   0.0   0.6   2.8   0.0  2.1 11254.3 9558.2  5.5  3.1  5.7   4.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.3   0.0   0.5  87.9   0.0  1.0 12208.8 7862.4 88.0 57.0 87.0  37.51 
 Maximum  10.2   0.0   2.4  98.2   0.0 10.0 46952.8 38322.2 117.0 76.0 115.0  53.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.80 Watts on average with standard deviation 4.45  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
