Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:14:21   3.6   0.0   1.4  94.4   0.6    1  13775   4559   96   37   84   5.66 
07:14:36   3.2   0.0   1.3  95.4   0.1    2  11917   4341   72   28   72   5.14 
07:14:51   2.8   0.0   1.4  95.8   0.1    1  11405   4115   66   26   65   4.86 
07:15:06   3.5   0.0   1.6  94.8   0.1    1  12244   4403  124   77  123   5.58 
07:15:21   4.1   0.0   1.2  94.5   0.2    2  11613   4173   77   34   78   5.71 
07:15:36  72.9   0.0  10.1  17.0   0.0   65  71909  41747  221   48   99  45.56 
07:15:51  87.3   0.0  12.5   0.2   0.0   46  47690  39865  376   39   77  50.95 
07:16:06  41.9   0.0  10.7  42.7   4.6   15  78147  40553  109   51  104  37.11 
07:16:21  57.0   0.0  13.9  28.8   0.3    8  89912  47414   84   38   84  44.38 
07:16:36  53.4   0.0  14.4  31.7   0.5    7  95465  46054  106   48  103  43.60 
07:16:51  56.1   0.0  17.8  25.9   0.2   15 106905  52728   73   38   74  45.92 
07:17:06  70.9   0.0  20.5   7.9   0.7   66  83931  47276   96   50   92  50.13 
07:17:21  50.6   0.0  16.0  32.1   1.3    1  97087  43588   80   38   81  43.16 
07:17:36  53.6   0.0  16.2  29.7   0.4   21  97912  44352   90   37   75  43.51 
07:17:51  46.3   0.0  16.4  36.8   0.5    5  99262  44651   92   47   91  41.08 
07:18:06  47.4   0.0  16.6  35.7   0.4   10  98830  44779   83   41   83  42.32 
07:18:21  57.8   0.0  17.0  24.8   0.3   67  81067  40731  113   47   89  44.67 
07:18:36  49.0   0.0  17.9  31.2   1.9    3  85084  41341  137   38   86  42.74 
07:18:51  31.5   0.0  14.0  54.1   0.4    4 100606  43282   80   41   78  35.76 
07:19:06  37.3   0.0  16.7  45.6   0.3   18 106117  46690   88   42   90  39.82 
07:19:21  40.9   0.0  20.6  37.6   0.9   10 120065  52276   77   40   79  43.49 
07:19:36  39.4   0.0  18.3  41.7   0.7    5 109429  48712   92   46   90  41.47 
07:19:51  30.2   0.0  13.9  55.8   0.2    9 100185  43172   80   41   81  35.07 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:20:06  30.4   0.0  14.1  54.6   0.8    4 102610  43598   84   41   82  35.18 
07:20:21  30.4   0.0  13.9  55.6   0.1    7  99486  42925   93   48   95  34.07 
07:20:36  34.5   0.0  14.4  50.8   0.3   17  97470  42985   88   40   85  36.02 
07:20:51  35.1   0.0  14.6  49.9   0.4    6  98460  42738   95   49   95  35.99 
07:21:06  35.9   0.0  15.1  48.8   0.1    2  98576  42965   86   40   86  37.61 
07:21:21  37.1   0.0  15.2  47.3   0.4    4  98115  43547   75   36   78  37.08 
07:21:36  34.4   0.0  15.2  50.3   0.1   11 100259  44534  102   47  102  35.29 
07:21:51  15.7   0.0   8.0  75.8   0.5    1  61191  29215   87   41   86  20.00 
07:22:06   3.6   0.0   3.0  93.1   0.4    3  17002   6490   91   46   92   7.01 
07:22:21   3.0   0.0   2.4  94.4   0.2    1  16597   6130   85   41   82   6.28 
07:22:36   3.7   0.0   2.1  94.0   0.1    1  16404   6000   96   47   98   6.40 
07:22:51   3.6   0.0   2.1  94.1   0.1    1  17210   6140   83   40  490   5.97 
07:23:06   3.2   0.0   1.7  94.9   0.1    2  15789   5880   91   46  172   5.65 
07:23:21   6.5   0.0   1.7  91.2   0.6    1  18129   6082   90   43   88   8.95 
07:23:36   4.2   0.0   1.5  94.1   0.2    1  12578   4678   88   40   90   5.99 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  32.2   0.0  10.9  56.4   0.5 11.7 68432.4 31702.9 101.2 42.6 100.0  29.35 
 GeoMean  19.7   0.0   7.5  43.4   0.0  4.8 51093.8 22268.8 94.9 41.9 92.2  21.82 
  StdDev  23.1   0.0   6.6  28.9   0.8 18.0 38694.7 18325.9 51.6  7.9 66.4  16.59 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.8   0.0   1.2   0.2   0.0  1.0 11404.5 4114.8 66.0 26.0 65.0   4.86 
 Maximum  87.3   0.0  20.6  95.8   4.6 67.0 120065.3 52728.5 376.0 77.0 490.0  50.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  29.35 Watts on average with standard deviation 16.59 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
