Linux 5.15.0-125-generic (gl5) 	12/11/2024 	_x86_64_	(32 CPU)

06:14:06 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:14:21 AM     all      3.36      0.00      1.04      0.00      0.00     95.60
06:14:36 AM     all      2.94      0.00      0.95      0.00      0.00     96.11
06:14:51 AM     all      3.05      0.00      1.00      0.00      0.00     95.95
06:15:06 AM     all      3.54      0.00      0.98      0.00      0.00     95.48
06:15:21 AM     all      3.64      0.00      1.09      0.00      0.00     95.27
06:15:36 AM     all     10.82      0.00      1.69      0.00      0.00     87.49
06:15:51 AM     all      8.15      0.00      1.87      0.00      0.00     89.97
06:16:06 AM     all     10.50      0.00      2.36      0.00      0.00     87.14
06:16:21 AM     all      9.66      0.00      2.98      0.00      0.00     87.36
06:16:36 AM     all      7.34      0.00      2.78      0.00      0.00     89.88
06:16:51 AM     all      8.22      0.00      3.46      0.00      0.00     88.33
06:17:06 AM     all      7.30      0.00      3.41      0.00      0.00     89.29
06:17:21 AM     all      6.53      0.00      3.47      0.00      0.00     90.00
06:17:36 AM     all      5.74      0.00      2.72      0.00      0.00     91.54
06:17:51 AM     all      7.56      0.00      2.77      0.00      0.00     89.67
06:18:06 AM     all      8.37      0.00      3.50      0.00      0.00     88.13
06:18:21 AM     all      7.66      0.00      2.83      0.00      0.00     89.51
06:18:36 AM     all      5.94      0.00      2.59      0.00      0.00     91.47
06:18:51 AM     all      7.02      0.00      3.44      0.00      0.00     89.54
06:19:06 AM     all      7.77      0.00      4.07      0.00      0.00     88.16
06:19:21 AM     all      7.78      0.00      4.36      0.00      0.00     87.87
06:19:36 AM     all      7.31      0.00      4.17      0.00      0.00     88.52
06:19:51 AM     all      6.71      0.00      4.06      0.00      0.00     89.22
06:20:06 AM     all      6.50      0.00      3.82      0.00      0.00     89.68
06:20:21 AM     all      7.57      0.00      3.80      0.00      0.00     88.63
06:20:36 AM     all      5.86      0.00      2.97      0.00      0.00     91.16
06:20:51 AM     all      5.30      0.00      2.17      0.00      0.00     92.53
06:21:06 AM     all      5.61      0.00      2.39      0.00      0.00     91.99
06:21:21 AM     all      5.18      0.00      2.52      0.00      0.00     92.30
06:21:36 AM     all      5.95      0.00      2.77      0.00      0.00     91.28
06:21:51 AM     all      5.61      0.00      2.22      0.00      0.00     92.17
06:22:06 AM     all      3.78      0.00      1.27      0.00      0.00     94.96
06:22:21 AM     all      3.46      0.00      1.20      0.00      0.00     95.34
06:22:36 AM     all      3.50      0.00      1.22      0.00      0.00     95.28
06:22:51 AM     all      3.64      0.00      1.17      0.00      0.00     95.18
06:23:06 AM     all      3.90      0.00      1.27      0.00      0.00     94.82
06:23:21 AM     all      3.92      0.00      1.29      0.00      0.00     94.79
06:23:36 AM     all      3.93      0.00      1.28      0.00      0.00     94.80
Average:        all      6.07      0.00      2.44      0.00      0.00     91.49
