Linux 5.15.0-122-generic (GreenLab-STF) 	11-12-24 	_x86_64_	(8 CPU)

07:14:06        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:14:21        all      3.60      0.00      1.52      0.93      0.00     93.94
07:14:36        all      3.19      0.00      1.41      0.11      0.00     95.29
07:14:51        all      2.78      0.00      1.47      0.08      0.00     95.66
07:15:06        all      3.50      0.00      1.69      0.08      0.00     94.72
07:15:21        all      4.13      0.00      1.32      0.14      0.00     94.40
07:15:36        all     65.26      0.00     18.15      0.03      0.00     16.56
07:15:51        all     72.84      0.00     27.01      0.00      0.00      0.15
07:16:06        all     37.22      0.00     21.94      4.04      0.00     36.80
07:16:21        all     47.50      0.00     27.98      0.28      0.00     24.24
07:16:36        all     43.22      0.00     30.77      0.40      0.00     25.62
07:16:51        all     42.97      0.00     36.79      0.17      0.00     20.06
07:17:06        all     52.45      0.00     41.02      0.51      0.00      6.02
07:17:21        all     38.41      0.00     36.79      0.99      0.00     23.80
07:17:36        all     41.11      0.00     35.60      0.27      0.00     23.01
07:17:51        all     35.82      0.00     35.47      0.37      0.00     28.34
07:18:06        all     36.01      0.00     36.76      0.29      0.00     26.95
07:18:21        all     42.91      0.00     37.84      0.26      0.00     18.99
07:18:36        all     36.83      0.00     39.09      1.38      0.00     22.70
07:18:51        all     23.41      0.00     36.20      0.22      0.00     40.17
07:19:06        all     26.84      0.00     39.33      0.30      0.00     33.53
07:19:21        all     28.86      0.00     44.15      0.60      0.00     26.39
07:19:36        all     28.36      0.00     41.47      0.54      0.00     29.64
07:19:51        all     22.67      0.00     35.13      0.13      0.00     42.07
07:20:06        all     22.95      0.00     35.39      0.63      0.00     41.03
07:20:21        all     22.89      0.00     35.24      0.09      0.00     41.78
07:20:36        all     25.89      0.00     35.54      0.22      0.00     38.34
07:20:51        all     26.72      0.00     35.12      0.28      0.00     37.88
07:21:06        all     27.35      0.00     35.40      0.10      0.00     37.15
07:21:21        all     28.22      0.00     35.54      0.27      0.00     35.96
07:21:36        all     26.43      0.00     34.83      0.09      0.00     38.64
07:21:51        all     14.37      0.00     17.89      0.47      0.00     67.27
07:22:06        all      3.55      0.00      3.55      0.42      0.00     92.47
07:22:21        all      3.00      0.00      2.76      0.20      0.00     94.03
07:22:36        all      3.73      0.00      2.33      0.13      0.00     93.82
07:22:51        all      3.61      0.00      2.39      0.13      0.00     93.88
07:23:06        all      3.23      0.00      1.86      0.11      0.00     94.80
07:23:21        all      6.50      0.00      1.82      0.62      0.00     91.07
07:23:36        all      4.15      0.00      1.64      0.20      0.00     94.01
Average:        all     25.32      0.00     23.88      0.42      0.00     50.38
