Linux 5.15.0-122-generic (gl6) 	12/11/2024 	_x86_64_	(32 CPU)

06:14:06 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:14:21 AM     all      1.54      0.00      0.72      0.00      0.00     97.74
06:14:36 AM     all      1.67      0.00      0.77      0.00      0.00     97.57
06:14:51 AM     all      1.58      0.00      0.68      0.00      0.00     97.74
06:15:06 AM     all      1.77      0.00      0.85      0.00      0.00     97.38
06:15:21 AM     all      1.59      0.00      0.74      0.00      0.00     97.66
06:15:36 AM     all      9.16      0.00      3.43      0.00      0.00     87.41
06:15:51 AM     all      8.16      0.00      3.59      0.00      0.00     88.25
06:16:06 AM     all     10.09      0.00      2.86      0.00      0.00     87.04
06:16:21 AM     all      6.88      0.00      2.40      0.00      0.00     90.71
06:16:36 AM     all      6.18      0.00      2.77      0.00      0.00     91.05
06:16:51 AM     all      7.71      0.00      4.44      0.00      0.00     87.86
06:17:06 AM     all      6.09      0.00      4.05      0.00      0.00     89.86
06:17:21 AM     all      4.47      0.00      2.18      0.00      0.00     93.35
06:17:36 AM     all      3.69      0.00      1.39      0.00      0.00     94.91
06:17:51 AM     all      3.98      0.00      1.41      0.00      0.00     94.61
06:18:06 AM     all      3.52      0.00      1.63      0.00      0.00     94.84
06:18:21 AM     all      4.02      0.00      2.03      0.00      0.00     93.95
06:18:36 AM     all      5.00      0.00      2.94      0.00      0.00     92.05
06:18:51 AM     all      5.73      0.00      3.35      0.00      0.00     90.92
06:19:06 AM     all      4.90      0.00      2.84      0.00      0.00     92.25
06:19:21 AM     all      3.63      0.00      2.08      0.00      0.00     94.29
06:19:36 AM     all      3.55      0.00      1.81      0.00      0.00     94.64
06:19:51 AM     all      3.62      0.00      2.06      0.00      0.00     94.31
06:20:06 AM     all      5.05      0.00      2.84      0.00      0.00     92.10
06:20:21 AM     all      4.30      0.00      2.45      0.00      0.00     93.25
06:20:36 AM     all      3.91      0.00      2.05      0.00      0.00     94.04
06:20:51 AM     all      4.58      0.00      2.45      0.00      0.00     92.96
06:21:06 AM     all      5.51      0.00      2.87      0.00      0.00     91.62
06:21:21 AM     all      4.86      0.00      2.51      0.00      0.00     92.62
06:21:36 AM     all      5.49      0.00      2.67      0.00      0.00     91.83
06:21:51 AM     all      4.00      0.00      1.95      0.00      0.00     94.05
06:22:06 AM     all      1.77      0.00      0.76      0.00      0.00     97.47
06:22:21 AM     all      1.55      0.00      0.72      0.00      0.00     97.73
06:22:36 AM     all      1.32      0.00      0.67      0.00      0.00     98.01
06:22:51 AM     all      1.59      0.00      0.67      0.00      0.00     97.74
06:23:06 AM     all      1.62      0.00      0.75      0.00      0.00     97.64
06:23:21 AM     all      1.61      0.00      0.68      0.00      0.00     97.71
06:23:36 AM     all      1.30      0.00      0.72      0.00      0.00     97.98
Average:        all      4.13      0.00      1.99      0.00      0.00     93.88
